,index,reward,m_type,income,accounts,overdraft,rating,cards,homes,family,owner,balance,accept
13315,13315,Air Miles,Postcard,2,1,No,3,2,1,5,No,2.009676800754439,Yes
15674,15674,Air Miles,Letter,3,1,No,1,1,1,4,Yes,0.5406564136542915,Yes
5811,5811,Air Miles,Letter,1,1,No,3,3,1,4,Yes,1.4956975127738787,No
6930,6930,Cash Back,Letter,2,2,No,2,1,2,4,Yes,2.8935788980774086,No
4313,4313,Air Miles,Postcard,1,1,No,3,2,1,4,Yes,1.7162284183433925,Yes
11562,11562,Cash Back,Postcard,2,2,No,3,1,1,3,Yes,0.867895821918731,No
8023,8023,Points,Letter,1,1,No,1,1,2,2,Yes,1.4654634370103163,Yes
11102,11102,Air Miles,Letter,1,2,No,1,1,1,4,No,0.645586441304302,Yes
8319,8319,Air Miles,Letter,2,2,No,3,2,1,2,Yes,0.06402510161695557,No
12198,12198,Cash Back,Postcard,3,1,No,3,2,1,4,Yes,0.8945729475924625,No
15759,15759,Cash Back,Letter,3,1,No,3,1,1,4,No,2.3618148596476947,No
16183,16183,Cash Back,Postcard,2,1,Yes,2,2,1,5,No,1.4672419120552318,No
6450,6450,Cash Back,Letter,1,1,No,2,2,1,3,No,1.7322346937476314,No
6121,6121,Points,Letter,3,2,Yes,2,3,1,3,No,0.5993460901365008,No
8235,8235,Cash Back,Postcard,1,1,No,2,1,1,2,Yes,2.9380407742002945,Yes
8493,8493,Air Miles,Postcard,3,2,No,2,3,2,3,Yes,0.8483325964246613,Yes
4344,4344,Cash Back,Postcard,2,1,No,3,2,1,5,Yes,1.6290831411425362,No
9940,9940,Air Miles,Postcard,2,1,Yes,2,1,1,4,No,0.1636197041322198,Yes
11032,11032,Points,Postcard,2,1,No,1,2,2,3,Yes,1.2573818567552109,Yes
15879,15879,Air Miles,Postcard,3,1,No,1,2,1,5,Yes,2.0007844255298615,Yes
11482,11482,Points,Letter,3,2,No,3,3,2,4,Yes,1.0475218014551897,No
17886,17886,Points,Postcard,3,1,No,1,1,1,3,Yes,0.3752582344771563,Yes
487,487,Points,Letter,1,2,No,3,2,1,3,Yes,1.9741072998561302,No
2394,2394,Air Miles,Letter,3,1,Yes,2,3,1,3,No,0.9408132987602639,No
12899,12899,Cash Back,Postcard,2,2,No,1,2,1,3,No,0.14939190377289632,Yes
3135,3135,Air Miles,Postcard,2,1,No,2,2,2,5,Yes,1.5561656643010036,Yes
13161,13161,Points,Letter,1,1,No,3,2,1,5,Yes,0.9995029752424731,No
11854,11854,Points,Letter,3,1,No,1,1,1,4,Yes,1.6753234923103375,No
5023,5023,Points,Letter,2,2,Yes,1,3,1,4,Yes,3.174577955174047,Yes
12995,12995,Air Miles,Postcard,2,1,No,3,2,1,3,Yes,2.4649664122527897,Yes
16076,16076,Air Miles,Postcard,1,1,No,3,2,2,5,Yes,0.8483325964246613,Yes
9504,9504,Points,Postcard,1,1,No,1,3,1,5,Yes,2.7530793695290896,Yes
3952,3952,Air Miles,Letter,3,1,No,2,3,2,4,Yes,0.818098520661099,No
2161,2161,Points,Postcard,2,1,No,3,2,1,5,Yes,0.5726689644627693,No
370,370,Cash Back,Letter,1,1,No,1,1,1,3,Yes,0.3396887335788476,No
13689,13689,Cash Back,Postcard,3,2,Yes,3,1,1,5,Yes,1.8478355716671344,No
15815,15815,Cash Back,Letter,2,1,No,1,2,1,1,Yes,1.5063683630433713,No
16551,16551,Air Miles,Postcard,2,1,No,1,2,1,4,Yes,3.334640709216436,Yes
16064,16064,Points,Postcard,2,2,No,1,2,1,3,Yes,0.20986005530002105,Yes
9166,9166,Air Miles,Postcard,2,1,Yes,1,3,1,4,Yes,2.7352946190799354,Yes
7229,7229,Points,Postcard,2,1,No,1,2,1,1,Yes,0.6278016908551477,Yes
6517,6517,Cash Back,Letter,2,1,No,2,2,2,2,Yes,0.29522685745596183,No
13775,13775,Air Miles,Postcard,2,2,No,1,3,1,3,Yes,2.639256966654502,Yes
343,343,Points,Letter,1,1,No,3,3,1,2,Yes,2.8651232973587617,No
13010,13010,Cash Back,Letter,3,2,No,2,3,1,4,No,0.6882698423822724,No
12527,12527,Air Miles,Letter,2,2,No,3,2,1,3,Yes,0.27566363196189203,No
16952,16952,Cash Back,Letter,2,1,No,2,1,2,4,Yes,0.5513272639237841,No
15214,15214,Points,Postcard,2,1,No,2,3,2,4,Yes,0.29344838241104637,Yes
8609,8609,Air Miles,Letter,3,1,No,1,2,1,5,No,0.03734797594322408,Yes
17468,17468,Cash Back,Postcard,2,1,No,3,2,1,5,No,1.0475218014551897,No
10827,10827,Air Miles,Letter,3,1,Yes,2,2,1,5,Yes,1.6842158675349146,No
7545,7545,Points,Postcard,3,1,No,2,2,2,3,Yes,1.3747612097196293,Yes
8180,8180,Air Miles,Postcard,2,1,No,3,1,1,4,Yes,0.33079635835427046,Yes
17955,17955,Air Miles,Postcard,1,1,No,1,1,1,2,No,0.9923890750628114,Yes
5125,5125,Cash Back,Letter,2,1,No,3,1,1,2,Yes,1.3480840840458979,No
3684,3684,Cash Back,Postcard,3,1,No,1,2,1,3,Yes,0.7754151195831286,Yes
13905,13905,Cash Back,Letter,2,1,No,1,3,2,3,Yes,3.0696479275240365,No
2254,2254,Cash Back,Postcard,2,1,Yes,3,2,1,5,Yes,1.303622207923012,No
9652,9652,Points,Postcard,2,1,No,2,2,2,3,No,1.4281154610670923,Yes
13983,13983,Cash Back,Letter,1,2,No,2,1,1,3,Yes,0.6971622176068496,No
13345,13345,Cash Back,Postcard,2,1,Yes,2,2,1,4,No,0.34680263375850934,Yes
4639,4639,Cash Back,Letter,1,1,No,3,2,1,4,No,1.5632795644806652,No
2403,2403,Cash Back,Letter,2,1,No,2,1,2,4,No,1.9954490003951153,No
17022,17022,Cash Back,Postcard,1,2,Yes,1,3,2,3,Yes,3.325748333991859,Yes
16261,16261,Cash Back,Letter,2,2,No,2,3,1,3,Yes,2.224872281189206,No
13371,13371,Air Miles,Postcard,3,1,No,2,3,2,2,No,1.6184122908730436,Yes
9490,9490,Points,Postcard,3,1,No,2,1,2,3,No,1.6504248416815215,Yes
16090,16090,Air Miles,Postcard,2,1,Yes,2,3,1,4,Yes,0.3770367095220717,Yes
4950,4950,Points,Postcard,2,1,No,1,2,2,3,Yes,0.49975148762123656,Yes
9615,9615,Air Miles,Letter,1,1,Yes,1,1,2,3,Yes,3.1230021788714994,Yes
14191,14191,Points,Letter,2,1,No,2,2,1,3,Yes,1.2342616811713103,No
10978,10978,Points,Letter,2,2,No,1,3,1,4,Yes,0.2667712567373149,Yes
13311,13311,Cash Back,Postcard,2,1,No,1,2,1,1,Yes,0.6438079662593866,Yes
12630,12630,Air Miles,Postcard,2,1,No,1,3,1,2,Yes,1.6095199156484665,Yes
16456,16456,Cash Back,Postcard,2,1,No,2,2,1,3,Yes,1.1933567551382553,No
15572,15572,Air Miles,Letter,1,1,No,2,1,1,3,No,3.0856542029282754,Yes
15423,15423,Points,Letter,2,1,No,1,2,1,2,Yes,0.9888321249729805,Yes
1934,1934,Cash Back,Letter,2,1,No,3,2,1,2,Yes,0.03379102585339322,No
10196,10196,Cash Back,Letter,2,1,No,2,2,1,3,Yes,3.8432845720622497,No
1570,1570,Points,Letter,2,2,No,3,2,1,4,No,1.8976328729247665,No
480,480,Points,Letter,2,1,No,3,1,2,1,No,1.6948867178044071,No
8185,8185,Cash Back,Postcard,3,1,Yes,2,2,2,3,Yes,1.3089576330577584,No
3317,3317,Points,Postcard,3,1,No,2,1,1,5,No,0.35569500898308654,Yes
11875,11875,Air Miles,Letter,3,1,No,1,3,1,3,No,2.729959193945189,Yes
16970,16970,Points,Letter,2,1,No,1,1,1,4,No,1.2324832061263948,Yes
4689,4689,Cash Back,Postcard,2,1,No,1,2,1,5,No,2.388491985321426,Yes
3899,3899,Points,Postcard,2,1,No,1,2,1,4,No,1.015509250646712,Yes
7335,7335,Points,Letter,2,2,Yes,1,2,1,4,No,0.6936052675170187,Yes
2008,2008,Air Miles,Letter,1,1,Yes,3,1,1,1,Yes,1.1044330028924836,No
16520,16520,Cash Back,Letter,1,1,No,2,1,1,5,No,1.3800966348543757,No
1354,1354,Air Miles,Letter,3,1,No,1,2,1,5,Yes,0.9692688994789107,Yes
714,714,Air Miles,Letter,1,1,No,1,2,1,4,Yes,1.1204392782967225,Yes
12709,12709,Cash Back,Letter,2,1,No,3,2,1,3,Yes,1.0830913023534985,No
10828,10828,Cash Back,Postcard,3,1,No,1,1,1,4,Yes,0.3717012843873254,Yes
3856,3856,Points,Letter,2,1,Yes,3,2,1,3,Yes,1.0670850269492596,No
8795,8795,Points,Letter,2,1,Yes,2,3,2,3,Yes,0.10493002765001053,No
4608,4608,Air Miles,Postcard,2,1,Yes,1,2,1,2,Yes,0.3734797594322408,Yes
10723,10723,Air Miles,Letter,2,1,No,1,1,2,3,Yes,0.5851182897771773,Yes
15773,15773,Cash Back,Postcard,3,1,No,1,3,1,3,Yes,1.3889890100789528,Yes
7931,7931,Air Miles,Postcard,1,1,No,3,2,1,5,No,1.8318292962628955,Yes
12567,12567,Points,Letter,3,1,No,1,1,1,5,No,2.537883889094322,No
5040,5040,Cash Back,Postcard,2,1,No,1,2,1,3,Yes,1.10976842802723,Yes
14746,14746,Cash Back,Letter,2,1,No,2,1,2,3,No,2.482751162701944,No
217,217,Air Miles,Letter,2,1,No,2,2,1,5,No,0.8803451472331392,Yes
10344,10344,Points,Postcard,2,2,No,3,2,1,5,No,1.833607771307811,No
5003,5003,Cash Back,Postcard,2,1,No,1,3,1,4,Yes,3.210147456072356,Yes
17499,17499,Points,Postcard,1,2,No,1,1,1,2,No,1.8158230208586565,Yes
17717,17717,Points,Postcard,1,2,No,2,2,1,5,Yes,0.23120175583900623,Yes
14993,14993,Cash Back,Postcard,3,1,No,1,2,1,5,Yes,0.5210931881602218,Yes
6549,6549,Air Miles,Letter,2,1,No,3,2,1,4,No,0.4730743619475051,No
10206,10206,Cash Back,Letter,1,1,No,3,3,1,4,No,0.22053090556951363,No
16593,16593,Cash Back,Postcard,2,2,No,1,1,1,2,Yes,0.27566363196189203,Yes
15205,15205,Cash Back,Letter,3,1,Yes,2,1,1,3,No,2.9576039996943644,No
16204,16204,Air Miles,Letter,1,1,No,3,2,1,4,Yes,2.191081255335813,No
13149,13149,Air Miles,Letter,1,1,No,2,3,1,3,Yes,0.538877938609376,Yes
17848,17848,Cash Back,Letter,1,2,No,3,3,1,4,Yes,1.8140445458137413,No
1018,1018,Points,Postcard,2,2,No,2,1,1,3,Yes,2.8597878722240155,Yes
4754,4754,Air Miles,Letter,1,1,No,1,2,1,4,Yes,1.2111415055874095,Yes
2953,2953,Points,Postcard,1,2,No,3,1,1,4,Yes,1.4939190377289633,Yes
531,531,Points,Letter,2,1,No,1,1,1,4,Yes,1.792702845274756,Yes
11474,11474,Air Miles,Letter,2,1,No,2,1,1,4,No,0.29522685745596183,Yes
15701,15701,Air Miles,Postcard,2,1,No,1,2,1,3,Yes,0.4339479109593655,Yes
9262,9262,Air Miles,Postcard,2,2,No,3,1,2,5,Yes,0.7540734190441434,Yes
168,168,Air Miles,Postcard,2,1,No,1,2,1,5,No,0.8341047960653378,Yes
5424,5424,Points,Postcard,3,2,Yes,2,2,1,5,Yes,1.517039213312864,Yes
9920,9920,Air Miles,Letter,2,1,No,1,1,1,2,Yes,1.2235908309018175,Yes
3475,3475,Points,Letter,1,1,No,3,3,1,3,Yes,0.2472080312432451,No
17270,17270,Air Miles,Postcard,1,1,No,3,1,1,5,No,1.303622207923012,Yes
17790,17790,Air Miles,Postcard,1,1,Yes,1,2,1,5,Yes,2.6339215415197557,Yes
1917,1917,Points,Postcard,3,1,No,1,1,1,4,Yes,1.7784750449154325,Yes
13450,13450,Cash Back,Letter,2,1,No,3,2,1,4,No,1.7055575680739,No
6986,6986,Cash Back,Letter,3,1,No,2,2,1,5,Yes,1.9438732240925678,No
13917,13917,Points,Letter,1,1,No,1,2,1,4,Yes,2.19997363056039,Yes
4511,4511,Points,Postcard,2,1,No,3,1,1,4,No,0.06936052675170187,No
16237,16237,Cash Back,Letter,3,1,No,1,2,2,3,No,1.4885836125942171,No
580,580,Air Miles,Postcard,1,1,No,2,3,1,5,Yes,2.3333592589290477,Yes
11879,11879,Cash Back,Letter,2,1,No,3,2,1,5,No,0.842997171289915,No
10520,10520,Points,Letter,2,1,No,1,2,1,3,Yes,1.196913705228086,Yes
4672,4672,Points,Postcard,2,1,No,3,1,1,4,Yes,0.46240351167801247,No
13297,13297,Points,Postcard,2,2,No,2,1,1,5,Yes,1.689551292669661,Yes
1070,1070,Air Miles,Letter,2,1,No,1,2,1,5,No,1.3818751098992912,Yes
15401,15401,Air Miles,Letter,1,1,No,1,3,1,3,Yes,0.46240351167801247,Yes
5152,5152,Cash Back,Postcard,2,1,Yes,1,1,2,2,No,0.250764981333076,Yes
1760,1760,Points,Letter,1,1,No,2,1,1,4,Yes,1.796259795364587,No
6168,6168,Air Miles,Letter,2,2,No,2,3,1,4,No,0.035569500898308654,Yes
16521,16521,Cash Back,Letter,1,1,No,2,2,2,3,Yes,1.2573818567552109,No
17422,17422,Air Miles,Postcard,2,2,No,3,1,1,5,Yes,2.166182604706997,Yes
15951,15951,Cash Back,Postcard,2,1,No,2,2,1,5,No,0.9710473745238262,No
10721,10721,Air Miles,Postcard,3,1,No,1,1,2,5,Yes,0.4001568851059723,Yes
11913,11913,Cash Back,Postcard,2,1,No,2,2,1,3,Yes,2.5094282883756756,No
12879,12879,Air Miles,Letter,2,1,No,3,2,2,5,No,0.8198769957060145,No
620,620,Air Miles,Letter,2,1,No,2,1,1,2,No,0.4250555357347884,Yes
12509,12509,Cash Back,Letter,2,1,Yes,3,3,1,5,Yes,0.035569500898308654,No
15041,15041,Air Miles,Postcard,2,1,No,2,2,1,4,Yes,0.34324568366867847,Yes
1091,1091,Points,Letter,2,2,Yes,3,3,1,3,Yes,0.859003446694154,No
3385,3385,Cash Back,Postcard,3,1,No,3,2,2,4,Yes,1.4743558122348936,No
3095,3095,Air Miles,Postcard,1,2,No,1,2,1,4,No,1.5792858398849041,Yes
8712,8712,Air Miles,Postcard,2,1,Yes,3,2,1,3,No,0.752294943999228,Yes
14767,14767,Cash Back,Postcard,1,1,No,1,3,1,5,No,0.633137115989894,Yes
2840,2840,Cash Back,Postcard,2,1,No,1,2,1,4,Yes,0.8999083727272089,Yes
10894,10894,Cash Back,Letter,2,1,No,1,2,1,4,Yes,1.0350724761407817,No
16677,16677,Air Miles,Letter,3,1,Yes,1,1,1,3,Yes,1.673545017265422,Yes
13587,13587,Points,Postcard,2,1,No,2,2,1,4,No,1.5526087142111726,Yes
12736,12736,Cash Back,Postcard,3,1,No,3,1,1,4,No,0.5833398147322619,No
2863,2863,Air Miles,Postcard,1,2,No,3,2,1,5,No,0.6704850919331181,Yes
8038,8038,Points,Postcard,2,1,No,3,1,1,2,Yes,1.7446840190620394,No
3860,3860,Cash Back,Letter,2,1,No,1,1,1,3,No,0.3130116079051161,No
11013,11013,Cash Back,Postcard,1,1,No,3,3,1,4,Yes,0.12449325314408027,No
2129,2129,Points,Postcard,3,2,No,1,2,2,3,No,2.532548463959576,Yes
7599,7599,Air Miles,Letter,1,1,No,2,1,1,4,No,3.3488685095757593,Yes
9180,9180,Air Miles,Postcard,3,1,No,3,1,1,3,Yes,0.9852751748831496,No
3869,3869,Points,Postcard,3,1,No,1,2,1,4,Yes,1.068863501994175,Yes
391,391,Air Miles,Postcard,2,1,No,1,2,1,4,Yes,0.7931998700322829,Yes
13431,13431,Cash Back,Letter,2,1,Yes,1,2,1,5,Yes,0.25787888151273775,No
539,539,Points,Postcard,2,1,No,2,1,1,2,Yes,0.012449325314408028,Yes
2778,2778,Points,Postcard,2,2,Yes,3,3,2,3,Yes,1.3623118844052213,Yes
16047,16047,Air Miles,Letter,2,2,No,3,2,1,3,Yes,1.3996598603484454,No
6967,6967,Air Miles,Letter,2,2,Yes,3,1,1,2,Yes,1.6664311170857604,No
14686,14686,Air Miles,Letter,1,1,No,1,3,1,5,Yes,1.072420452084006,Yes
11723,11723,Air Miles,Letter,1,2,No,2,3,2,4,Yes,2.93981924924521,Yes
10546,10546,Points,Postcard,3,1,No,1,2,1,4,No,0.8803451472331392,Yes
736,736,Air Miles,Postcard,3,1,No,3,1,1,3,Yes,2.342251634153625,No
8539,8539,Cash Back,Letter,3,1,No,3,2,1,3,Yes,0.4250555357347884,No
7636,7636,Cash Back,Postcard,3,2,No,2,3,1,4,No,2.2800050075815848,No
6624,6624,Cash Back,Letter,3,1,No,1,1,2,5,No,2.418726061084988,No
15614,15614,Cash Back,Letter,2,1,Yes,2,2,1,5,Yes,2.183967355156151,No
10856,10856,Air Miles,Letter,3,1,Yes,3,3,1,5,Yes,0.28277753214155377,No
2186,2186,Cash Back,Postcard,2,1,No,3,2,2,5,No,3.404001235968138,No
4195,4195,Points,Letter,3,1,No,2,3,1,3,Yes,2.132391578853604,No
902,902,Points,Letter,2,1,No,1,2,1,4,No,1.228926256036564,Yes
10927,10927,Points,Postcard,2,1,No,2,1,1,5,No,1.4743558122348936,Yes
1524,1524,Points,Postcard,1,2,No,2,3,1,5,No,0.012449325314408028,Yes
8027,8027,Air Miles,Postcard,3,1,No,3,3,1,2,Yes,1.4263369860221768,Yes
7212,7212,Cash Back,Postcard,2,1,Yes,3,1,1,2,Yes,2.258663307042599,No
16200,16200,Air Miles,Letter,2,2,Yes,2,1,1,3,No,2.367150284782441,Yes
11084,11084,Air Miles,Letter,2,2,Yes,3,3,1,2,Yes,0.4001568851059723,No
1262,1262,Points,Letter,1,1,No,3,1,1,3,Yes,0.17251207935679697,No
644,644,Air Miles,Letter,2,1,Yes,3,3,2,3,Yes,2.463187937207874,No
9742,9742,Cash Back,Postcard,2,1,No,2,1,1,2,Yes,1.4956975127738787,No
1284,1284,Cash Back,Postcard,2,1,No,1,1,1,4,Yes,0.33079635835427046,Yes
16057,16057,Air Miles,Postcard,2,1,Yes,2,2,1,5,Yes,2.7441869943045125,Yes
2664,2664,Air Miles,Postcard,2,2,No,2,2,1,5,Yes,0.9995029752424731,Yes
4562,4562,Air Miles,Postcard,3,1,No,3,1,1,4,Yes,0.3610304341178328,No
13891,13891,Air Miles,Postcard,2,1,No,3,1,1,2,Yes,3.050084702029967,Yes
14823,14823,Cash Back,Postcard,2,1,No,1,2,2,5,No,1.2751666072043653,Yes
8263,8263,Air Miles,Postcard,1,1,No,3,2,1,3,Yes,2.7121744434960346,Yes
16922,16922,Points,Postcard,2,2,No,3,1,2,4,No,1.200470655317917,No
321,321,Air Miles,Postcard,2,1,No,1,2,1,4,No,1.1400025037907924,Yes
11874,11874,Points,Postcard,2,2,No,3,1,1,3,No,1.4316724111569232,No
15564,15564,Air Miles,Postcard,1,1,Yes,3,2,1,3,Yes,1.4441217364713312,Yes
8013,8013,Air Miles,Postcard,2,2,Yes,3,3,1,4,Yes,1.7126714682535615,Yes
2977,2977,Points,Letter,3,1,No,3,3,1,5,No,1.2929513576535194,No
5083,5083,Air Miles,Letter,2,1,No,3,1,1,4,Yes,1.5223746384476102,No
4802,4802,Points,Letter,1,2,No,1,2,1,2,Yes,0.3058977077254544,Yes
9783,9783,Air Miles,Letter,1,2,No,3,2,1,4,Yes,3.24749543201558,No
10852,10852,Points,Postcard,1,1,No,2,3,1,2,No,0.5780043895975155,Yes
13508,13508,Points,Postcard,2,1,No,2,2,1,2,Yes,2.080815802551056,Yes
3484,3484,Air Miles,Postcard,2,1,No,1,1,1,3,Yes,0.8625603967839848,Yes
5349,5349,Points,Postcard,3,1,No,2,1,2,3,Yes,0.5282070883398835,Yes
6954,6954,Points,Letter,1,2,No,1,3,1,4,Yes,1.3534195091806442,Yes
4175,4175,Points,Postcard,2,1,No,2,1,1,4,Yes,2.541440839184153,Yes
17047,17047,Cash Back,Letter,2,2,No,2,2,1,3,Yes,0.5619981141932767,No
14056,14056,Points,Letter,2,1,No,2,2,1,2,Yes,0.65803576661871,No
12901,12901,Air Miles,Postcard,1,1,No,2,2,2,5,Yes,1.0350724761407817,Yes
1003,1003,Air Miles,Postcard,2,1,No,3,2,1,2,Yes,0.859003446694154,Yes
14017,14017,Air Miles,Postcard,2,1,No,1,1,1,3,No,0.9781612747034879,Yes
9661,9661,Air Miles,Letter,2,1,No,1,2,1,3,Yes,0.5459918387890378,Yes
13998,13998,Cash Back,Letter,2,1,No,1,2,1,3,Yes,1.3729827346747139,No
10452,10452,Cash Back,Letter,2,1,No,2,3,1,2,Yes,0.3734797594322408,No
5589,5589,Points,Postcard,2,1,No,1,2,1,2,Yes,1.25382490666538,Yes
15607,15607,Points,Postcard,3,1,No,1,1,1,4,Yes,5.675113868325146,Yes
2157,2157,Points,Postcard,1,1,No,3,1,1,3,No,3.5622855149656116,Yes
10750,10750,Cash Back,Letter,2,2,No,2,1,1,5,No,2.1732965048866584,No
4948,4948,Air Miles,Letter,3,1,No,1,2,1,5,No,0.2774421070068075,Yes
15895,15895,Points,Postcard,3,1,No,3,2,1,5,No,0.6615927167085409,No
7085,7085,Cash Back,Postcard,3,1,No,2,3,1,2,Yes,0.7202823931907502,No
15704,15704,Air Miles,Postcard,2,1,No,3,3,1,3,Yes,1.8140445458137413,Yes
3463,3463,Cash Back,Letter,3,2,No,3,1,1,3,Yes,0.3645873842076637,No
17282,17282,Points,Letter,2,1,No,2,1,1,2,Yes,1.5366024388069337,No
16401,16401,Cash Back,Postcard,3,1,No,2,2,1,3,No,0.7967568201221138,No
5704,5704,Air Miles,Postcard,3,1,No,3,2,1,3,No,2.689054267912134,No
5475,5475,Cash Back,Letter,1,2,No,3,3,1,3,Yes,0.8092061454365218,No
1137,1137,Points,Postcard,2,1,No,3,2,1,1,No,3.510709738663064,No
12983,12983,Air Miles,Postcard,3,2,No,3,2,2,4,Yes,1.6753234923103375,Yes
3955,3955,Points,Postcard,2,1,No,2,1,1,5,Yes,3.334640709216436,Yes
5985,5985,Cash Back,Postcard,2,1,No,3,2,1,3,No,0.7611873192238051,No
10173,10173,Cash Back,Postcard,2,2,No,3,3,1,3,Yes,1.0048384003772195,No
3049,3049,Cash Back,Postcard,1,1,No,1,2,1,3,No,1.9972274754400308,Yes
14792,14792,Points,Postcard,2,2,Yes,3,2,1,3,No,0.4908591123966594,Yes
12854,12854,Cash Back,Letter,2,2,Yes,1,2,1,3,Yes,0.6615927167085409,No
6980,6980,Cash Back,Postcard,1,1,Yes,2,1,1,5,Yes,0.88390209732297,Yes
13422,13422,Points,Postcard,3,1,No,1,3,1,4,No,1.4263369860221768,Yes
7339,7339,Cash Back,Letter,2,1,No,3,2,1,4,Yes,0.48908063735174395,No
6854,6854,Cash Back,Letter,2,1,No,1,3,1,1,No,0.5459918387890378,No
468,468,Points,Letter,2,1,Yes,1,1,1,4,No,0.9016868477721243,Yes
877,877,Cash Back,Letter,1,2,No,2,2,1,3,Yes,0.7718581694932978,No
16463,16463,Points,Letter,1,1,No,1,1,1,3,No,1.821158445993403,Yes
2985,2985,Air Miles,Postcard,2,1,Yes,2,2,1,2,Yes,1.652203316726437,Yes
12151,12151,Points,Letter,1,1,No,1,1,1,5,No,1.789145895184925,Yes
6410,6410,Cash Back,Letter,3,1,No,1,2,1,4,Yes,3.629867566672398,No
12656,12656,Cash Back,Letter,2,1,No,2,1,1,3,Yes,2.052360201832409,No
575,575,Air Miles,Postcard,3,2,No,1,3,1,4,Yes,0.7985352951670293,Yes
5072,5072,Air Miles,Postcard,2,1,No,2,2,1,4,Yes,2.6001305156663626,Yes
4248,4248,Air Miles,Postcard,3,2,No,1,2,1,3,Yes,0.7291747684153274,Yes
17654,17654,Air Miles,Postcard,2,1,No,3,2,1,2,No,2.6303645914299247,Yes
6811,6811,Cash Back,Postcard,3,1,No,2,2,1,3,Yes,0.2543219314229069,No
10948,10948,Air Miles,Postcard,1,2,No,1,1,1,3,Yes,2.276448057491754,Yes
5480,5480,Cash Back,Letter,3,2,No,1,1,2,3,No,3.839727621972419,No
7842,7842,Points,Postcard,2,1,Yes,2,1,1,4,Yes,0.058689676482209276,Yes
14942,14942,Cash Back,Letter,2,1,Yes,2,2,1,3,Yes,0.8003137702119446,No
16317,16317,Cash Back,Letter,2,1,No,1,2,1,5,Yes,1.5081468380882868,No
7161,7161,Air Miles,Postcard,2,1,No,3,2,1,3,Yes,0.17073360431188153,Yes
13100,13100,Points,Letter,3,1,Yes,2,3,1,5,No,1.4992544628637097,No
15689,15689,Points,Postcard,3,1,No,1,3,1,3,Yes,2.2053090556951362,Yes
396,396,Air Miles,Letter,1,2,Yes,2,2,1,5,Yes,0.304119232680539,Yes
16495,16495,Points,Letter,1,1,No,2,3,1,3,No,1.3961029102586147,Yes
8551,8551,Air Miles,Postcard,2,2,No,2,1,2,2,No,0.88390209732297,Yes
16991,16991,Cash Back,Postcard,3,2,No,1,2,1,5,No,2.144840904168012,Yes
4259,4259,Air Miles,Letter,1,1,No,2,2,1,3,No,0.6189093156305705,Yes
13067,13067,Points,Letter,1,1,No,1,2,1,3,No,0.7985352951670293,Yes
8050,8050,Air Miles,Letter,3,2,No,1,2,1,2,Yes,1.5348239637620182,Yes
14678,14678,Points,Postcard,2,1,No,2,3,1,4,Yes,1.5134822632230331,Yes
17318,17318,Air Miles,Postcard,2,1,No,3,3,1,3,No,3.22793220652151,Yes
17264,17264,Points,Letter,2,2,No,2,3,1,4,Yes,0.5584411641034458,No
12802,12802,Points,Letter,3,2,No,3,1,1,5,No,0.11204392782967225,No
15209,15209,Air Miles,Postcard,2,2,No,1,2,2,2,Yes,3.423564461462208,Yes
12464,12464,Air Miles,Letter,1,1,No,3,2,1,3,Yes,3.4146720862376307,No
16858,16858,Cash Back,Postcard,3,1,No,3,2,1,3,No,0.48908063735174395,No
11255,11255,Points,Postcard,2,1,Yes,2,3,1,5,No,3.190584230578286,Yes
3736,3736,Points,Postcard,1,1,No,3,1,1,5,Yes,3.357760884800337,Yes
12751,12751,Air Miles,Letter,2,2,Yes,3,2,1,2,No,1.0635280768594286,No
16115,16115,Points,Postcard,2,1,No,3,1,1,4,No,1.184464379913678,No
13822,13822,Cash Back,Postcard,2,2,No,1,2,1,3,Yes,1.1417809788357076,Yes
5289,5289,Air Miles,Letter,3,1,No,1,3,1,3,Yes,0.9301424484907712,Yes
529,529,Points,Postcard,2,1,No,2,2,1,3,Yes,1.4067737605281072,Yes
7413,7413,Air Miles,Postcard,2,2,No,1,2,1,4,Yes,1.4672419120552318,Yes
12267,12267,Cash Back,Postcard,3,1,No,1,1,2,2,Yes,0.5780043895975155,Yes
9098,9098,Cash Back,Postcard,1,1,No,1,1,2,3,No,1.5383809138518492,Yes
9553,9553,Air Miles,Letter,3,1,No,2,2,1,2,No,1.6717665422205066,No
196,196,Cash Back,Postcard,3,1,No,2,2,2,3,Yes,2.512985238465506,No
1272,1272,Cash Back,Letter,2,2,Yes,1,1,1,4,No,0.9425917738051792,No
2760,2760,Cash Back,Postcard,2,1,No,1,2,1,3,Yes,0.8269908958856761,Yes
7874,7874,Air Miles,Postcard,3,1,No,3,2,1,4,Yes,1.1293316535212996,No
1378,1378,Cash Back,Letter,2,1,No,3,3,1,2,Yes,1.639753991412029,No
2626,2626,Points,Letter,3,2,No,2,1,1,5,Yes,3.1834703303986243,No
11996,11996,Air Miles,Postcard,1,1,No,2,2,2,3,No,0.065803576661871,Yes
9390,9390,Points,Letter,3,1,No,2,2,1,3,Yes,1.3089576330577584,No
7068,7068,Air Miles,Postcard,3,1,No,2,1,1,1,Yes,0.5370994635644606,Yes
5946,5946,Air Miles,Letter,1,1,No,3,2,1,4,No,0.5957891400466699,No
14937,14937,Points,Letter,2,1,No,2,1,2,4,No,3.3613178348901673,No
